yhat,yhat_lower,yhat_upper
13.335202967632656,8.320389318512754,18.350016616752555
13.043382862295648,7.130254478673788,18.956511245917508
12.791191292112867,6.287602440685848,19.294780143539885
12.573246788262427,5.661501331555471,19.484992244969384
12.384898673675618,5.183397437266363,19.58639991008487
12.222127823107392,4.811610583354481,19.632645062860306
12.081460899773301,4.518608234579981,19.644313564966623
11.959896238464452,4.285244723047797,19.634547753881108
11.854839793574161,4.097742817312017,19.611936769836305
11.764049785243152,3.9459459111180255,19.58215365936828
11.685588862437768,3.822231009722887,19.54894671515265
11.617782762178063,3.7207963455844535,19.514769178771672
11.5591845827527,3.637175945923806,19.48119321958159
11.508543908553545,3.5678989755242663,19.449188841582824
